id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
13,fa3aff9af6b31c0527d07d84a9f49b95f265f1fb,1.0,fbef152524d2e593206fd976afde5e0506f477a8,clio_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_fa3aff9af6b31c0527d07d84a9f49b95f265f1fb_256x256.png,clio_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_fa3aff9af6b31c0527d07d84a9f49b95f265f1fb_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_clio,0,256.0,90.0,-0.0,0.0
14,8f388437a015e5358e27dad6f0d60e023db40e60,1.0,a17db26a610f96215d94cd673fd982c5bb3fd524,breed_pug_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_8f388437a015e5358e27dad6f0d60e023db40e60_256x256.png,breed_pug_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_8f388437a015e5358e27dad6f0d60e023db40e60_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,dog,0,256.0,90.0,-0.0,0.0
15,0c0d7402273188a7ed2d91dbef4baf75554c2017,1.0,41e376452bcb4a61646304b4fd397f11e329ebb2,Peach_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_0c0d7402273188a7ed2d91dbef4baf75554c2017_256x256.png,Peach_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_0c0d7402273188a7ed2d91dbef4baf75554c2017_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,peach,0,256.0,-0.0,-0.0,0.0
16,087d94504c098c5ebf0ad52164ffd70020644e6e,1.0,36b1652f43aedf23e39f351fd931ab0cb4c410b5,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_087d94504c098c5ebf0ad52164ffd70020644e6e_256x256.png,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_087d94504c098c5ebf0ad52164ffd70020644e6e_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_astra,0,256.0,90.0,-0.0,0.0
17,8001b24ed42c36be17da6ca4213b4d8be30be63a,1.0,6a8b93cd59587cc2969a126361bce879774e7f4f,_37_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8001b24ed42c36be17da6ca4213b4d8be30be63a_256x256.png,_37_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_8001b24ed42c36be17da6ca4213b4d8be30be63a_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table5,0,256.0,-0.0,-0.0,0.0
18,90f464d4725214ddae0e9d2dd2e759db0561cb94,1.0,05954905d976ab1cf247c49fc31e534a8a047ba1,Beetle_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_90f464d4725214ddae0e9d2dd2e759db0561cb94_256x256.png,Beetle_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_90f464d4725214ddae0e9d2dd2e759db0561cb94_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_beetle,0,256.0,90.0,-0.0,0.0
19,23957035c1e23cd4e8480b9aae74eca53837d835,1.0,97757502b8c2e32e47a79a266f2da46bbb7165d1,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_23957035c1e23cd4e8480b9aae74eca53837d835_256x256.png,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_23957035c1e23cd4e8480b9aae74eca53837d835_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane7,0,256.0,90.0,-0.0,0.0
20,78944dce513d8a9bd023e4b4e0e7c53f69437ea6,1.0,45b221ea1ed093c991ba6503c57093f6bea2c9d7,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_78944dce513d8a9bd023e4b4e0e7c53f69437ea6_256x256.png,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_78944dce513d8a9bd023e4b4e0e7c53f69437ea6_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship3,0,256.0,-90.0,-0.0,0.0
21,ee94a3eb3df3de74988b6021a4a4644b6a8349a2,1.0,f680c591330f26793f4de603e26cc584ae19ddb2,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_ee94a3eb3df3de74988b6021a4a4644b6a8349a2_256x256.png,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_ee94a3eb3df3de74988b6021a4a4644b6a8349a2_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,watermelon,0,256.0,-0.0,-0.0,0.0
22,824c7a6bd9bd2d9db1a239a90330ee4547249439,1.0,a2de393bdfbaaa69500cc1b0d1bfe0f37c6459e1,cruiser_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_824c7a6bd9bd2d9db1a239a90330ee4547249439_256x256.png,cruiser_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_824c7a6bd9bd2d9db1a239a90330ee4547249439_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship5,0,256.0,90.0,-0.0,0.0
23,0ab2c4be3b78a75e6e4b9cceac1b982e14546335,1.0,f4fe19dc937fb33d9439fc99f4ea17fc76591e36,SISTER_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_0ab2c4be3b78a75e6e4b9cceac1b982e14546335_256x256.png,SISTER_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_0ab2c4be3b78a75e6e4b9cceac1b982e14546335_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship4,0,256.0,90.0,-0.0,0.0
24,4252b5aec4714cde9351afcc18f9c4f1a7b260ae,1.0,dd8ff3ddeac872a646b02b8fdcf286c87cdd7720,_44_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4252b5aec4714cde9351afcc18f9c4f1a7b260ae_256x256.png,_44_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4252b5aec4714cde9351afcc18f9c4f1a7b260ae_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table7,0,256.0,-0.0,-0.0,0.0
25,eb58d84e32e97638191725980511005bc3c4298f,1.0,3d31939c0fbbb695d865f3e010d9860b65c674f2,face0001_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_eb58d84e32e97638191725980511005bc3c4298f_256x256.png,face0001_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_eb58d84e32e97638191725980511005bc3c4298f_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face0,0,256.0,-0.0,-0.0,0.0
26,9bafe6f72571fcf11f6fc8f72bbc1f5bc2f8c0e0,1.0,88429363542db8c918d7112a7335fcca62966a3e,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_9bafe6f72571fcf11f6fc8f72bbc1f5bc2f8c0e0_256x256.png,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_9bafe6f72571fcf11f6fc8f72bbc1f5bc2f8c0e0_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship3,0,256.0,-90.0,-0.0,0.0
27,f0ec7e27681c3c7e8ea8e00ae387a8ab346c1ea2,1.0,1d832e0abdd6266fb3dcacfa05df1725d6b08fb7,_18_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_f0ec7e27681c3c7e8ea8e00ae387a8ab346c1ea2_256x256.png,_18_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_f0ec7e27681c3c7e8ea8e00ae387a8ab346c1ea2_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table4,0,256.0,-0.0,-0.0,0.0
28,4647133f7784fbd40525ea113de132186f16667e,1.0,b54f9e7fbc9f49bb60f6d24aa9e90b7623a4b42d,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4647133f7784fbd40525ea113de132186f16667e_256x256.png,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4647133f7784fbd40525ea113de132186f16667e_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,apricot,0,256.0,-0.0,-0.0,0.0
29,36d608bfa09d2d58f42f1cd12a27a2b80a3b8d02,1.0,6e2ddadd2ca093f7638282e4851b60d5b87b8ca4,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_36d608bfa09d2d58f42f1cd12a27a2b80a3b8d02_256x256.png,Apricot_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_36d608bfa09d2d58f42f1cd12a27a2b80a3b8d02_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,apricot,0,256.0,-0.0,-0.0,0.0
30,840b0badda8be10e1e3d5eff5cedce384f8021bc,1.0,a533e519b553cdf360ae134f7c9f161134ddaf00,face0001_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_840b0badda8be10e1e3d5eff5cedce384f8021bc_256x256.png,face0001_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_840b0badda8be10e1e3d5eff5cedce384f8021bc_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face0,0,256.0,-0.0,-0.0,0.0
31,4dd9a3e00effaef2c7a2922fa802eb4a6b59aea1,1.0,d7db9e33f8daae828031db236550e6e3cfb56e9a,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4dd9a3e00effaef2c7a2922fa802eb4a6b59aea1_256x256.png,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4dd9a3e00effaef2c7a2922fa802eb4a6b59aea1_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table0,0,256.0,-0.0,-0.0,0.0
32,200da3ca81185cc0aa5da69fba5a1350a9e8ccee,1.0,9e5d7bb9298a68572e258ecc0b0b8e15b552128e,_004_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_200da3ca81185cc0aa5da69fba5a1350a9e8ccee_256x256.png,_004_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_200da3ca81185cc0aa5da69fba5a1350a9e8ccee_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair1,0,256.0,-0.0,-0.0,0.0
33,6d6f9a50dd1734069d431cc2076c9545d229f39c,1.0,4782261e74e134cef4a998cceac5c40c9956583b,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6d6f9a50dd1734069d431cc2076c9545d229f39c_256x256.png,watermelon_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_6d6f9a50dd1734069d431cc2076c9545d229f39c_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,watermelon,0,256.0,-0.0,-0.0,0.0
34,813335a9d4f550fd9a8e6edb357bdb9ef1da6630,1.0,92231c766385b306babcca57f1fe1c9ec6eec681,_014_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_813335a9d4f550fd9a8e6edb357bdb9ef1da6630_256x256.png,_014_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_813335a9d4f550fd9a8e6edb357bdb9ef1da6630_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair5,0,256.0,-0.0,-0.0,0.0
35,e0d6dad90bd3c188c5c1aac0758c85a17de2aca8,1.0,f1a49d8df9b3535a95dda95b88c0d8a9cb50f676,Strawberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_e0d6dad90bd3c188c5c1aac0758c85a17de2aca8_256x256.png,Strawberry_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_e0d6dad90bd3c188c5c1aac0758c85a17de2aca8_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,strawberry,0,256.0,-0.0,-0.0,0.0
36,d6d6aa8603d4a5abebc21e26969f043b19b6c54c,1.0,2115db0355e33b718d4f0296b2dda0aaf5dfbbb0,_011_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_d6d6aa8603d4a5abebc21e26969f043b19b6c54c_256x256.png,_011_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_d6d6aa8603d4a5abebc21e26969f043b19b6c54c_256x256.png,-0.0,0.0,Chairs,0.0,0.0,-0.0,chair4,0,256.0,-0.0,-0.0,0.0
37,8478fd0c9e533c01b58328da5b1c01a56a7e66d7,1.0,2f0d06c7369a26179b4ff0ea5349b4c12b865fd5,mig29_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_8478fd0c9e533c01b58328da5b1c01a56a7e66d7_256x256.png,mig29_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_8478fd0c9e533c01b58328da5b1c01a56a7e66d7_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane5,0,256.0,90.0,-0.0,0.0
38,f934a940602d18a719e8a3026c201301958142af,1.0,c502687e1be45fa82af913e6023c1cd62280326a,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_f934a940602d18a719e8a3026c201301958142af_256x256.png,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_f934a940602d18a719e8a3026c201301958142af_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_astra,0,256.0,90.0,-0.0,0.0
39,85e11a6beb7e9eda4eb4f29f1a7e9e2045effb2a,1.0,67ae6296fe7525b64c1e56f5a5f7f0ebbbc6073a,_01_Airliner_2jetEngines_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_85e11a6beb7e9eda4eb4f29f1a7e9e2045effb2a_256x256.png,_01_Airliner_2jetEngines_rx+00.000_ry+90.000_rz+90.000_tx+00.000_ty+00.000_s+01.300_85e11a6beb7e9eda4eb4f29f1a7e9e2045effb2a_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane0,0,256.0,90.0,-0.0,0.0
40,1e758ed5a0a32a6e6b1d41d6fb75a7b2bfc659af,1.0,2f7dec8171205f216e20d0194f25cd80b7b7c5d5,hedgehog_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_1e758ed5a0a32a6e6b1d41d6fb75a7b2bfc659af_256x256.png,hedgehog_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_1e758ed5a0a32a6e6b1d41d6fb75a7b2bfc659af_256x256.png,-0.0,0.0,Animals,0.0,0.0,-0.0,hedgehog,0,256.0,90.0,-0.0,0.0
41,8856e2738bf949cae54fc9e1e9dcc03171cab273,1.0,38749780e25cb8aca4c8c31aa563a61aede3ca49,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_8856e2738bf949cae54fc9e1e9dcc03171cab273_256x256.png,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_8856e2738bf949cae54fc9e1e9dcc03171cab273_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship3,0,256.0,-90.0,-0.0,0.0
42,e538f8965d92b00222516d74e25b63d6c9ff56a1,1.0,e6cb9e11411448facd5c66042b362bcf7b6a53ae,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_e538f8965d92b00222516d74e25b63d6c9ff56a1_256x256.png,_08_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_e538f8965d92b00222516d74e25b63d6c9ff56a1_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table0,0,256.0,-0.0,-0.0,0.0
43,16683b393b6dd68c7379e18d0464a6adafe1c2d2,1.0,a0f406eb9aa9ec13e6bd84743f079836257cc316,_10_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_16683b393b6dd68c7379e18d0464a6adafe1c2d2_256x256.png,_10_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_16683b393b6dd68c7379e18d0464a6adafe1c2d2_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table1,0,256.0,-0.0,-0.0,0.0
44,fc00300752c972e47d60dfc50ff88ddc754ddfab,1.0,3c8aa87f1aae7949924f80c951d5ae06b6131968,face0005_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_fc00300752c972e47d60dfc50ff88ddc754ddfab_256x256.png,face0005_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_fc00300752c972e47d60dfc50ff88ddc754ddfab_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face4,0,256.0,-0.0,-0.0,0.0
45,6098192529b27e355fca53d7dba1a69803a30773,1.0,b67f1e050d687c2e93f3a6405817595cf18bd668,face0006_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_6098192529b27e355fca53d7dba1a69803a30773_256x256.png,face0006_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_6098192529b27e355fca53d7dba1a69803a30773_256x256.png,-0.0,0.0,Faces,0.0,0.0,-0.0,face5,0,256.0,-0.0,-0.0,0.0
46,2ab601afc63659b9b2e91e4ad4ca1963df39d481,1.0,a8dc5464ac673a423d637608ab63fbbfa2ac756f,_11_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_2ab601afc63659b9b2e91e4ad4ca1963df39d481_256x256.png,_11_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_2ab601afc63659b9b2e91e4ad4ca1963df39d481_256x256.png,-0.0,0.0,Tables,0.0,0.0,-0.0,table2,0,256.0,-0.0,-0.0,0.0
47,e3ba7c7c4d79965067671bdba3d4945e791bc961,1.0,5d8fb26dfc4974f59ff74e072ea873ecfa9e2063,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_e3ba7c7c4d79965067671bdba3d4945e791bc961_256x256.png,sopwith_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_e3ba7c7c4d79965067671bdba3d4945e791bc961_256x256.png,-0.0,0.0,Planes,0.0,0.0,-0.0,airplane7,0,256.0,90.0,-0.0,0.0
48,9818af32a650b04b184e795a8565f7d70b97ab36,1.0,991f15fcc7ed294249d360d130627aaea59f0b6b,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_9818af32a650b04b184e795a8565f7d70b97ab36_256x256.png,MQUEEN_L_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.200_9818af32a650b04b184e795a8565f7d70b97ab36_256x256.png,-0.0,0.0,Boats,0.0,0.0,-0.0,ship3,0,256.0,-90.0,-0.0,0.0
49,b11974f722063a8e1b0da3b76f2b4813cd6115af,1.0,bb05d073c756e040967c2a62737e50517ebfc95e,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_b11974f722063a8e1b0da3b76f2b4813cd6115af_256x256.png,walnut_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_b11974f722063a8e1b0da3b76f2b4813cd6115af_256x256.png,-0.0,0.0,Fruits,0.0,0.0,-0.0,walnut,0,256.0,-0.0,-0.0,0.0
50,9b9dc66764aebeb0a67d3689b480462e9fedcdab,1.0,9b35887ca300b07ad46f5572bddf59417f27b55d,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_9b9dc66764aebeb0a67d3689b480462e9fedcdab_256x256.png,astra_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_9b9dc66764aebeb0a67d3689b480462e9fedcdab_256x256.png,-0.0,0.0,Cars,0.0,0.0,-0.0,car_astra,0,256.0,90.0,-0.0,0.0
